,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
606,"Came here twice over the course of 2 years. I'm not sure if it was called Benchmark Eatery in 2017 but I remember that we sat at the bar and there was a super friendly bartender who brightened up my birthday 2yr ago. It was such a pleasant experience we went back here for lunch today. It sure was a busy day for them because it was a labor day weekend. The host and server(Ian, according to our receipt) were both friendly and nice. The server especially was very understanding and patient with me. The burger was cooked perfect medium temp and the fries were seasoned perfect.
Would definitely go back to this place. Love sitting at the patio enjoying their delicious food and friendly service.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
607,"Dinner entrees are a very small serving size & way overpriced!  $32 for 3 quarter to half dollar size scallops with no side & $19 for a 1/2 chicken which is more like a 1/2 Cornish hen.  Bristols would have been a better choice.  Stick to lunch menu, burger platter size looks better for $$ but still overpriced & just ok",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0,0,1,0
608,"On a very busy night, we were seated relatively fast. The staff was friendly and knowledgeable without being too overbearing. The food, beer, and price are very similar to other brewery chains like Granite City and Rock Bottom. You probably know what to expect when walking in the doors, and you won't be disappointed. You won't be wowed, but not let down.",3.0,4.0,3.0,0.0,0.0,0.0,0.0,5,5,0,0,4,0
609,Great atmosphere- great service - good food - very fresh - there not afraid of flavor - a lot of restaurants are neutral on flavor not enough so they don't upset - here they go for it - full of flavor,4.0,4.0,4.0,4.0,0.0,0.0,0.0,5,5,5,0,0,5
610,"I wish there was the option to give no stars.  We had a terrible experience at brunch here recently.  Yes, I know that Saturday brunch is always crazy busy all over town.  BUT, many other restaurants in this price range and below still manage to deliver good food and at least passable service on the weekends.  This place provided neither. 

I had the Eggs Benedict with Pulled Pork and my dining companion had the Waffle Couchon (their take on chicken and waffles but supposedly with pulled pork and a chimichurri sauce).  My benedict was very disappointing.  First, the egg was not poached.  It was fried with no ""runny"" yolk.  There were maybe two bites of edible meat on the dish, with the remaining being a slab of inedible fat.   The cornbread served with this was hard enough to break a window, and flavorless.  This was better than the other dish though.  When my companion ordered the Waffle Couchon he was not informed that the sauce had been 86'd - nor was he ever so informed and given a chance to change his order before it arrived.  After a very long wait when the food was delivered, he tasted the chicken only to find it was very very dry, and flavorless.  So, he requested the sauce and was told there was no more sauce.  After he choked down the dry chicken with the pancake syrup offered as a replacement, some other sauce was brought to the table, but it was too late, the damage had been done.  

The service was also horrific.  Yes, it was Saturday morning but, yet again, many other places in town are able to provide good food and good service even when they're slammed.  This place did not.  When we arrived, we placed our name on the list outside.  When we did, we were #3 on the list.  However, 15-20 minutes after we had done so, we kept seeing people come in after us, not put their name on the list and be seated.  We ended up sitting at the bar where it was very crowded, as it's apparently also used as the waitstaff's serving station.  

We will not return.",1.0,1.0,1.0,0.0,1.0,0.0,0.0,2,2,0,2,2,0
611,"After our first review last summer, we had problems with service. And we weren't the only ones to have problems.  We've seen people leave after having their orders repeatedly screwed up. 
Things seemed to have gotten better since the fall and we eat here twice a week.
Today was the lunch from hell.
It wasn't crowded but it took forever to take our drink orders. We waited for an interminable time only to get one wrong. 
Finally,  after waiting,  the waitress took our food order. Long wait until the order was brought out with it being wrong.
My wife asked for a refill on her coke, which took an inordinate time. 
I handed the waitress a coupon for a free drink which she brought. 
On Thursday,  a cup of matzo ball soup is included in all purchases. It's on the menu. 
We always get the matzo ball soup on Thursdays. And we eat there twice a week. 
This time,  the waitress,  after returning with my credit card said that the drink coupon wasn't good because we had matzo ball soup. This was new to us and the waitress mentioned nothing when we gave her the coupon. 
When I questioned her, she played the victim and tried to make us feel bad by saying she would pay for it out of her own pocket. 
I asked to speak to the manager but he was ""too busy to come over"".
It is always the responsibilty of a manager to speak directly to a dissatisfied customer,  not leave it to a harried, new waitress.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2,0,1,0,0
612,"Long lines at restaurants don't always pay off. Biscuit Love does!  Do the line!  It moves fairly fast and the payoff at the end - Bronuts, Biscuits, and the rest - is really, really good food!",5.0,0.0,5.0,0.0,4.0,0.0,0.0,0,5,0,0,0,0
613,"I ordered the ribs, my husband had the shrimp poor boy and we both loved our meals. The music was great and so was the service!",4.0,4.0,4.0,4.0,0.0,0.0,0.0,5,5,5,0,0,0
614,Jerk Chicken and crab and shrimp nachos are to die for!  The cheddar grits were also a special treat. Service excellent. Our server was very friendly and attentive.,5.0,5.0,5.0,0.0,0.0,0.0,5.0,5,5,0,0,0,0
615,"Went to Water Springs for our first time tonight and were very impressed. The food was excellent, likely the best mexican food in Sparks right now. We also thought the staff was wonderful, very attentitive and polite. We will definitly be back!",5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,0,0,0,0
616,"I went on Valentines Day 2021 with my girl. I made reservations using the app and arrived perfectly on time and we were seated in about 2 minutes. The restaurant was packed! Everyone working was fast and efficient as possible. It seemed like they had systems in place for every situation. Everyone was super friendly from the host, busboys, and our server Shannon was fantastic and attentive to us. Definitely made our Valentines Day lunch a good and happy experience. We will definitely come back soon!

-Dave",5.0,5.0,0.0,5.0,5.0,5.0,0.0,5,5,5,5,0,0
617,"I was pretty excited to finally get a Pizza Hut in the Santa Barbara area, but upon my first visit, I was sadly disappointed. I placed an online order, which is pretty difficult to mess up, but they managed to. I didn't go for any of their fancy new additions like the new crusts, sauces, drizzles, etc. but given this experience, I'm not confident they could even handle any of those. I simply ordered a meat lovers pizza with extra sauce, and the amount of sauce on my pizza was pathetic. It seemed like even less sauce than normal. Not only that, but the pizza just wasn't good. After a couple bites, I decided to forego eating the pizza altogether, and found a homeless man to give it to. Meanwhile, I was starving but went to Woodstocks and waited for a pizza actually worthwhile. 

In addition to the poor quality, the service also wasn't great. The pizza was nearly cold and the girl working there was kind of rude and basically suggested leaving a tip...for a take out order. When I got back into my car, I saw her ranting to her co-workers about something in rather animated fashion. I'm not conceited enough to think it had anything to do with me, especially since I was friendly and raised no issues, despite lacking customer service. However, it just didn't seem professional to me. Granted, how professional could one expect someone who works at Pizza Hut to be, but still. 

If this is how this location operates when it just opened, I can just imagine how the quality and service will decline over time. Hopefully, for their sake, it improves, but I'm not sure if I'll be going back there.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,0,1,0
618,"Decided to try this casual bistro with an eclectic mix of dishes, very limited wine list, and BYOB option. Restaurant was packed on this weekend night, with a brief wait if you walked in. With a reservation, seating was immediate.

The utilitarian kitchen is located in the middle of the restaurant where it seemed out of place. In nice weather, you can sit outside (best option). Otherwise, I suggest sitting upstairs, where it's a little quieter. 

Service was pretty limited. For example, our waitress who was quite friendly, opened the bottles of water we ordered and sat them on the table. We had to pour our own water. Ditto for the wine we brought. While they uncorked it without a fuss, we then had to ask for glasses, and once those were plunked down on the table, ended up pouring the wine ourselves. I had to ask for a knife when my entrée came. Although the staff was pleasant, it often felt as if we were at a self-serve diner. 

Food was passable, and the focus seemed to be very firmly on quantity over quality. Portions were truly ginormous! We opted for the arugula salad as an appetizer, and the penne a la vodka and a vegetable bowl with edamame and tofu over spaghetti squash for entrees. The arugula wasn't fresh! Blech! The vegetable bowl was surprisingly tasty, with nice hints of ginger coming through. Unfortunately, it was drowning in a large, deep swimming pool of  teriyaki sauce, which completely overpowered most of the other flavors in the dish. The massive bowl of penne a la vodka was bland although edible. 

Desserts were huge and very sugary. Biggest cake slice I had ever seen! Ditto for the creme brulee dish.

Not a horrible place if you are starving and just want to leave stuffed. Even then, there are far better options on either side of the bridge.",2.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3,0,2,3,0
